u_id,true_country,facet,pred_country,confidence,correct
1309b373-b885-4aa0-b6f8-7aab4b734ac2,China,clothing,China,0.7952473759651184,True
48cb84ac-f6c8-41d5-a8bd-433790fd4228,Canada,drink,Brazil,0.1960848569869995,False
bb027c12-2666-421b-a523-4bd7c4c30f20,Nigeria,traditions,Brazil,0.26639455556869507,False
9e592190-7413-4778-8631-3908e7577661,USA,traditions,Ethiopia,0.724750816822052,False
6c905b2d-0ff6-4c21-b0ef-50861a2cc2b5,Canada,food,Brazil,0.21175959706306458,False
6653f8dd-3fff-48a3-8e29-065917a610b0,Ethiopia,traditions,Ethiopia,0.4934837520122528,True
a9aa210b-bfa3-4ff6-8c82-3c3e7b4544b5,India,clothing,India,0.49261924624443054,True
19289618-394a-4b0b-ad8f-ffe2157564aa,Iran,rituals,UNKNOWN,0.0,False
a5ffd0e5-343e-484b-92dc-aa8f00b18e98,Turkey,clothing,Brazil,0.24699094891548157,False
3b78bd2d-5f55-4480-8637-ccc22c549402,Nigeria,drink,Nigeria,0.2892712652683258,True
0f7abdc3-c885-4d91-bb7d-67f1c607a7d0,India,traditions,Canada,0.40348300337791443,False
a13fc28b-003a-4e28-8850-905313634459,Rwanda,clothing,Nigeria,0.27861958742141724,False
4048bef4-586f-466a-8f53-3a1332979fcd,India,drink,Canada,0.15209071338176727,False
98eed9b0-5603-4c58-b498-34df83a4d44e,Iran,rituals,Turkey,0.16642121970653534,False
c6f9ae05-ef81-4957-b6f0-7a177580e2d5,Turkey,food,Brazil,0.5221409797668457,False
82215031-0639-473d-8f9c-7c9de723779d,Germany,traditions,Germany,0.5177175998687744,True
d97dd49b-2351-46fb-814b-b5f0a72d251e,Ethiopia,drink,Brazil,0.5050563216209412,False
3fd7af11-b663-486b-a962-16c72d01e706,Rwanda,traditions,Brazil,0.18440669775009155,False
ac9a3d5c-63dd-4fbd-9676-9f913f4029f3,India,clothing,India,0.8269484639167786,True
6518121e-ba08-4e76-aa33-2c2e00598fdd,Nigeria,drink,Nigeria,0.3593223989009857,True
16ff40c1-2e0d-4207-992b-7ff20edf427a,Rwanda,food,Ethiopia,0.24998706579208374,False
7b73f9f5-70a9-4324-a79d-99302078220b,Brazil,traditions,Brazil,0.8037269711494446,True
0b04f451-42cf-462b-b983-307e13183f45,Ethiopia,clothing,Ethiopia,0.48496851325035095,True
e46d024b-8bdb-46d2-ad2b-d5dd20831693,Rwanda,drink,Canada,0.1332978904247284,False
a82f3319-8037-44df-bcab-0d39d14590e6,India,food,Brazil,0.23265507817268372,False
fa819613-c07e-4e81-ae2a-6a5fee7b350b,Turkey,drink,Turkey,0.20478057861328125,True
525abdb3-d337-4b12-b2ee-01a6e3e1f780,Brazil,traditions,Brazil,0.32878342270851135,True
4f04c1f6-a284-4219-9412-beacc222f51d,Canada,rituals,Germany,0.342826783657074,False
606aeda1-a002-4666-9cc2-c54b4af0a436,Germany,rituals,Canada,0.158990278840065,False
f12dd800-7905-428c-9690-28747601a795,Brazil,clothing,Canada,0.20143279433250427,False
b6b1e4ca-d9e8-4d54-a292-82c2bf818d3b,Rwanda,drink,Ethiopia,0.30510884523391724,False
803df59c-07e6-4459-a5cb-8c2e27237461,China,drink,China,0.6726431250572205,True
2ee2ff8e-8560-4eb9-b869-6ba468258201,Rwanda,food,Brazil,0.9248383045196533,False
ec1ebd50-a42c-47c5-a77d-00546adf6224,Brazil,rituals,Canada,0.16741913557052612,False
0aa13c4d-b47c-4bc7-a4bb-957561dbad02,Iran,drink,Brazil,0.18817611038684845,False
2fd3e1c4-4980-4f7d-8876-69cd79654a75,USA,drink,Brazil,0.4455708861351013,False
d501d03b-8677-427a-bd3c-80ef26349cf6,Rwanda,rituals,Nigeria,0.2866126298904419,False
a2dcde1c-1b2c-4936-ac07-8e912413e23e,USA,food,Turkey,0.24427036941051483,False
6be2a046-67c7-4a4c-b67c-31d41a0714a5,Iran,clothing,Turkey,0.1601918637752533,False
31824d6c-cdda-43df-9792-17cb3f44217d,Nigeria,traditions,Brazil,0.5755041241645813,False
86ea271d-4352-4963-80a2-96b496b9ab50,Rwanda,rituals,Ethiopia,0.30036497116088867,False
